timestamp,date,day_index,time_slot,slot_index,location_id,city,lat,lon,elevation_m,hour,day_of_year,true_regime,air_temp_c,rel_humidity_pct,wind_speed_ms,wind_dir_deg,pressure_hpa,precipitation_mm,solar_wm2,longwave_wm2,surface_temp_c,soil_moisture_pct,ndvi,pm25_ugm3,pm10_ugm3,co2_ppm,no2_ppb,o3_ppb,noise_db,traffic_index,pedestrian_index,sky_view_factor,impervious_fraction,water_proximity,heat_index_c,missing_block_flag
2025-09-03 23:00:00+00:00,2025-09-03,2,night,3,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,23.0,246.0,mixed_background,-15.0,81.5,25.0,106.70748016484924,974.0,32.923,0.0,700.0,-10.0,54.4,0.441054794857396,0.0,0.0,364.0,220.0,,110.0,0.498,1.0,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-04 06:00:00+00:00,2025-09-04,3,morning,0,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,6.0,247.0,mixed_background,-15.0,61.3,,223.6256416298819,1018.0,20.769,0.0,700.0,-10.0,50.4,0.4997629675707127,0.0,3.3742325967052063,1509.0,216.12406882330174,,110.0,0.882,0.705,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-04 12:00:00+00:00,2025-09-04,3,noon,1,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,12.0,247.0,traffic_peak,-15.0,86.2,12.511,320.69935724392735,1045.0,50.0,347.0,698.0,-10.0,70.0,0.4890707400413669,,3.7456973422722175,3000.0,188.2033471830727,0.0,100.4,1.0,0.353,0.5562099710160744,0.39564194434477734,0.21217527034158665,-16.77,0
2025-09-04 18:00:00+00:00,2025-09-04,3,evening,2,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,18.0,247.0,traffic_peak,-15.0,55.5,25.0,144.23446370435187,983.0,31.602,212.0,700.0,-10.0,13.1,0.4995198816038463,0.0,0.0,863.0,220.0,0.0,110.0,0.89,,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-04 23:00:00+00:00,2025-09-04,3,night,3,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,23.0,247.0,mixed_background,-15.0,,,44.69342755768963,960.0,9.339,197.0,700.0,-10.0,14.7,0.551070045364664,0.0,5.189621683729868,859.0,,0.0,110.0,0.754,1.0,0.5562099710160744,,0.21217527034158665,-20.0,0
2025-09-05 06:00:00+00:00,2025-09-05,4,morning,0,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,6.0,248.0,mixed_background,-15.0,77.9,,253.8950109592829,1044.0,,0.0,471.0,-10.0,49.6,0.45366238176401796,0.0,0.0,1330.0,205.97834823261672,0.0,110.0,1.0,0.819,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-05 12:00:00+00:00,2025-09-05,4,noon,1,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,12.0,248.0,traffic_peak,-15.0,33.5,15.518,257.00387653150256,1033.0,50.0,534.0,700.0,-10.0,70.0,,0.0,3.699180824468317,2807.0,220.0,0.0,83.0,1.0,0.38,0.5562099710160744,,0.21217527034158665,-20.0,0
2025-09-05 18:00:00+00:00,2025-09-05,4,evening,2,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,18.0,248.0,traffic_peak,-15.0,83.3,25.0,,960.0,29.893,0.0,698.0,-10.0,35.6,0.5362741673629946,0.0,0.6446737402603898,640.0,220.0,0.0,110.0,0.925,1.0,,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-05 23:00:00+00:00,2025-09-05,4,night,3,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,23.0,248.0,mixed_background,-15.0,92.8,25.0,96.89452516493515,960.0,14.469,352.0,625.0,-10.0,13.0,0.5021776724702989,,,,,,,,,0.5562099710160744,,0.21217527034158665,-20.0,1
2025-09-06 06:00:00+00:00,2025-09-06,5,morning,0,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,6.0,249.0,mixed_background,-15.0,94.4,25.0,274.2272029519456,1045.0,0.0,0.0,452.0,-10.0,70.0,0.5544756596548209,0.0,0.0,865.0,141.5437410837584,6.35769509111158,96.7,0.74,0.442,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-06 12:00:00+00:00,2025-09-06,5,noon,1,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,12.0,249.0,traffic_peak,-15.0,82.6,14.552,276.2371504787027,1045.0,43.264,68.0,642.0,-10.0,70.0,0.5356327391160995,,,,,,,,,,0.39564194434477734,0.21217527034158665,-19.02,1
2025-09-06 18:00:00+00:00,2025-09-06,5,evening,2,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,18.0,249.0,mixed_background,-15.0,,25.0,232.9136621705012,1023.0,9.653,0.0,545.0,-10.0,,0.4827619670710339,0.0,2.406502894320717,350.0,116.03204635930574,15.919629336412143,110.0,0.405,1.0,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-06 23:00:00+00:00,2025-09-06,5,night,3,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,23.0,249.0,mixed_background,-15.0,100.0,25.0,2.2070472652454782,1003.0,0.0,399.0,642.0,-10.0,49.4,0.510045801669517,0.0,3.89157927208122,350.0,165.06073842785082,22.64099790410347,110.0,0.196,1.0,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-07 06:00:00+00:00,2025-09-07,6,morning,0,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,6.0,250.0,mixed_background,-15.0,96.4,25.0,,1045.0,16.605,0.0,428.0,-10.0,70.0,0.4856271134406036,0.0,0.0,537.0,135.6449210240931,38.32849572678366,,0.766,0.504,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-07 12:00:00+00:00,2025-09-07,6,noon,1,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,12.0,250.0,traffic_peak,-15.0,100.0,14.896,,1045.0,40.735,132.0,698.0,-10.0,70.0,0.5175555098226401,0.0,0.0,1808.0,159.96976255707807,26.678402475391287,69.2,1.0,0.302,0.5562099710160744,0.39564194434477734,,,0
2025-09-07 18:00:00+00:00,2025-09-07,6,evening,2,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,18.0,250.0,mixed_background,-15.0,75.5,25.0,116.06803547217169,1038.0,,35.0,500.0,-10.0,43.9,0.509620107315761,0.0,0.0,350.0,105.80935973177357,0.0,110.0,0.417,0.945,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-07 23:00:00+00:00,2025-09-07,6,night,3,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,23.0,250.0,mixed_background,-15.0,100.0,25.0,69.88558649703918,1022.0,1.064,376.0,546.0,-10.0,33.9,0.5289351521158989,0.0,0.4860382559643583,350.0,194.60657531469445,0.0,108.7,0.211,1.0,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-08 06:00:00+00:00,2025-09-08,7,morning,0,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,6.0,251.0,mixed_background,-15.0,71.5,25.0,221.21126908204747,1027.0,26.603,0.0,646.0,-10.0,59.3,0.4558231451744032,0.0,0.0,700.0,192.75980458648854,0.0,110.0,1.0,0.81,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-08 12:00:00+00:00,2025-09-08,7,noon,1,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,12.0,251.0,traffic_peak,-15.0,63.8,10.581,0.0,1045.0,50.0,0.0,700.0,-10.0,70.0,0.5567061775698686,0.0,1.860051642280734,3000.0,,0.0,110.0,1.0,,0.5562099710160744,0.39564194434477734,0.21217527034158665,,0
2025-09-08 18:00:00+00:00,2025-09-08,7,evening,2,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,18.0,251.0,traffic_peak,-15.0,60.9,25.0,161.20569688164505,975.0,17.494,,700.0,,22.3,0.5139611812288725,0.0,2.0930641170422515,573.0,220.0,0.0,110.0,0.818,1.0,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-08 23:00:00+00:00,2025-09-08,7,night,3,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,23.0,251.0,mixed_background,,84.1,25.0,73.28463037383182,978.0,25.407,,,-10.0,45.0,0.4996840652128638,0.0,0.0,660.0,,0.0,110.0,0.688,1.0,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-09 06:00:00+00:00,2025-09-09,8,morning,0,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,6.0,252.0,mixed_background,-15.0,65.6,25.0,256.51440004370465,1045.0,12.664,0.0,597.0,-10.0,47.1,0.5366294344665323,,,,,,,,,0.5562099710160744,0.39564194434477734,,-20.0,1
2025-09-09 12:00:00+00:00,2025-09-09,8,noon,1,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,12.0,252.0,traffic_peak,-15.0,92.4,15.603,274.8374210711813,1043.0,50.0,8.0,700.0,,70.0,0.47524233849041825,0.0,0.0,2041.0,209.3246390097193,0.0,83.5,1.0,0.403,0.5562099710160744,0.39564194434477734,,,0
2025-09-09 18:00:00+00:00,2025-09-09,8,evening,2,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,18.0,252.0,traffic_peak,-15.0,95.1,25.0,,965.0,31.135,,700.0,-10.0,21.0,0.4836037750726633,,,,,,,,,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,1
2025-09-09 23:00:00+00:00,2025-09-09,8,night,3,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,23.0,252.0,mixed_background,-15.0,90.2,25.0,19.804245359779316,980.0,27.743,349.0,700.0,-10.0,33.8,,0.0,0.8995570325222361,,220.0,0.0,110.0,0.519,1.0,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-10 06:00:00+00:00,2025-09-10,9,morning,0,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,6.0,253.0,mixed_background,,85.1,,190.979559545729,1022.0,28.203,0.0,676.0,-10.0,,0.5332778988820206,0.0,3.2587107144985166,,,0.0,110.0,1.0,,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-10 12:00:00+00:00,2025-09-10,9,noon,1,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,12.0,253.0,traffic_peak,-15.0,96.2,16.613,327.22726993979916,1020.0,50.0,178.0,700.0,-10.0,70.0,0.4549560684161843,0.0,0.19222151676112206,3000.0,220.0,0.0,99.4,1.0,0.364,0.5562099710160744,0.39564194434477734,0.21217527034158665,-18.69,0
2025-09-10 18:00:00+00:00,2025-09-10,9,evening,2,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,18.0,253.0,mixed_background,-15.0,96.3,25.0,91.78296906490618,,39.715,235.0,700.0,-10.0,36.3,0.4462544703631551,0.0,0.0,350.0,217.51091170421654,0.0,110.0,0.648,1.0,,0.39564194434477734,,-20.0,0
2025-09-10 23:00:00+00:00,2025-09-10,9,night,3,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,23.0,253.0,mixed_background,-15.0,94.4,25.0,39.1720760869307,960.0,42.393,389.0,700.0,-9.69,32.7,,0.0,0.0,350.0,220.0,,110.0,0.664,1.0,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-11 06:00:00+00:00,2025-09-11,10,morning,0,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,6.0,254.0,mixed_background,-15.0,91.0,25.0,232.05605103331027,,,0.0,609.0,-10.0,,,,0.5683917244095745,1466.0,212.74558084786685,0.0,103.5,,0.786,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-11 12:00:00+00:00,2025-09-11,10,noon,1,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,12.0,254.0,traffic_peak,-15.0,47.5,10.775,134.54597635201657,1036.0,50.0,452.0,700.0,-10.0,70.0,0.467783824536409,0.0,0.0,2990.0,,,90.8,1.0,,0.5562099710160744,0.39564194434477734,0.21217527034158665,-17.89,0
2025-09-11 18:00:00+00:00,2025-09-11,10,evening,2,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,18.0,254.0,traffic_peak,-15.0,73.8,25.0,183.52070641307228,965.0,26.149,,700.0,-10.0,16.4,0.49906775395151315,0.0,1.479690523748312,1215.0,220.0,0.0,110.0,0.755,1.0,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-11 23:00:00+00:00,2025-09-11,10,night,3,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,23.0,254.0,mixed_background,-15.0,95.1,25.0,0.0,976.0,0.0,308.0,700.0,-10.0,25.2,,0.0,0.0,465.0,220.0,0.0,110.0,0.414,1.0,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-12 06:00:00+00:00,2025-09-12,11,morning,0,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,6.0,255.0,mixed_background,-15.0,67.8,25.0,277.1309245873963,1022.0,26.168,,700.0,-10.0,37.5,0.47259382978118775,0.0,0.0,1180.0,207.13558909259677,0.0,110.0,1.0,0.764,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-12 12:00:00+00:00,2025-09-12,11,noon,1,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,12.0,255.0,traffic_peak,-15.0,,10.059,322.80914407558225,1030.0,50.0,177.0,700.0,-10.0,70.0,,0.0,0.3556027243390164,2608.0,172.32147144833738,0.0,98.1,1.0,0.512,0.5562099710160744,0.39564194434477734,0.21217527034158665,-17.85,0
2025-09-12 18:00:00+00:00,2025-09-12,11,evening,2,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,18.0,255.0,traffic_peak,-15.0,89.3,25.0,117.72028307232353,968.0,37.777,570.0,622.0,-8.79,1.5,0.47770146061782887,0.0,2.143095950322073,350.0,220.0,0.0,110.0,0.653,1.0,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-12 23:00:00+00:00,2025-09-12,11,night,3,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,23.0,255.0,mixed_background,,83.9,25.0,0.0,960.0,36.849,318.0,700.0,-10.0,51.7,0.44500403031598507,0.0,0.0,396.0,220.0,0.0,110.0,0.597,1.0,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-13 06:00:00+00:00,2025-09-13,12,morning,0,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,6.0,256.0,mixed_background,-15.0,94.1,25.0,333.45314730133873,1045.0,0.0,0.0,553.0,-10.0,70.0,0.45283194437024865,0.0,0.2528425538204925,350.0,167.15051621658193,32.95892366897755,100.4,0.772,0.519,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-13 12:00:00+00:00,2025-09-13,12,noon,1,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,12.0,256.0,traffic_peak,-15.0,75.6,17.134,0.0,1040.0,50.0,,689.0,-10.0,70.0,0.4996832725442999,,0.0,2404.0,147.88093976343123,35.0942764218963,94.8,1.0,0.178,0.5562099710160744,,0.21217527034158665,-20.0,0
2025-09-13 18:00:00+00:00,2025-09-13,12,evening,2,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,18.0,256.0,mixed_background,-15.0,100.0,25.0,207.7041602365573,1010.0,0.0,0.0,695.0,-10.0,20.7,0.5051690505526084,0.0,5.623039109640427,498.0,187.06315802727767,12.300680993079808,91.3,0.431,1.0,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-13 23:00:00+00:00,2025-09-13,12,night,3,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,23.0,256.0,mixed_background,,,,195.42867346832622,971.0,4.774,439.0,640.0,-10.0,64.5,0.4879241039031277,0.0,0.0,,179.8958688088631,17.44078270764392,110.0,0.173,1.0,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-14 06:00:00+00:00,2025-09-14,13,morning,0,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,6.0,257.0,mixed_background,-15.0,85.9,25.0,,1045.0,20.485,0.0,444.0,-10.0,70.0,0.5053224073229827,0.0,0.0,,157.46015283658954,50.629309371724545,83.4,0.856,0.577,0.5562099710160744,,0.21217527034158665,-20.0,0
2025-09-14 12:00:00+00:00,2025-09-14,13,noon,1,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,12.0,257.0,traffic_peak,-15.0,89.1,17.869,0.0,1045.0,38.792,51.0,680.0,-10.0,70.0,0.5174821346687286,0.0,0.0,2842.0,160.47757435264901,77.6402887687683,79.2,1.0,0.121,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-14 18:00:00+00:00,2025-09-14,13,evening,2,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,18.0,257.0,mixed_background,-15.0,81.7,25.0,222.42775295773117,1019.0,0.619,42.0,669.0,-10.0,12.5,0.4940541363016042,0.0,0.0,476.0,168.72147839966556,24.793916479325603,109.7,0.303,1.0,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-14 23:00:00+00:00,2025-09-14,13,night,3,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,23.0,257.0,mixed_background,-15.0,75.3,25.0,90.9795962971491,998.0,10.907,737.0,700.0,-9.31,39.9,0.4628124949516706,0.0,1.5594112606669,350.0,188.53310989770404,6.2211318917920835,110.0,0.371,1.0,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-15 06:00:00+00:00,2025-09-15,14,morning,0,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,6.0,258.0,mixed_background,-15.0,78.2,24.734,293.72609316940657,1012.0,24.447,0.0,638.0,-10.0,47.7,0.5561216224088147,0.0,1.2880875251798336,658.0,193.1180755896815,0.0,109.6,1.0,0.607,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-15 12:00:00+00:00,2025-09-15,14,noon,1,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,12.0,258.0,traffic_peak,-15.0,54.1,11.744,339.60745107986395,,50.0,0.0,700.0,-10.0,,0.49601852051448403,0.0,,2879.0,220.0,0.0,92.2,1.0,0.343,0.5562099710160744,0.39564194434477734,0.21217527034158665,-19.74,0
2025-09-15 18:00:00+00:00,2025-09-15,14,evening,2,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,18.0,258.0,mixed_background,-15.0,73.3,,164.1731810768249,960.0,17.42,170.0,700.0,-10.0,29.9,0.48842698103197457,0.0,,593.0,220.0,0.0,110.0,0.626,1.0,0.5562099710160744,0.39564194434477734,,-20.0,0
2025-09-15 23:00:00+00:00,2025-09-15,14,night,3,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,23.0,258.0,mixed_background,-15.0,77.3,25.0,47.95050839218777,960.0,17.679,210.0,655.0,-10.0,28.0,0.541976170654371,0.0,0.0,890.0,220.0,0.0,110.0,0.469,1.0,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-16 06:00:00+00:00,2025-09-16,15,morning,0,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,6.0,259.0,mixed_background,-15.0,35.7,25.0,286.320101115788,1025.0,30.067,0.0,476.0,-10.0,51.8,0.4682569332867176,,,,,,,,,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,1
2025-09-16 12:00:00+00:00,2025-09-16,15,noon,1,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,12.0,259.0,traffic_peak,-15.0,52.9,13.514,0.0,1043.0,,182.0,700.0,-10.0,70.0,0.4883420347639515,0.0,0.0,3000.0,211.68448233567113,0.0,91.7,1.0,0.278,0.5562099710160744,0.39564194434477734,0.21217527034158665,-19.88,0
2025-09-16 18:00:00+00:00,2025-09-16,15,evening,2,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,18.0,259.0,mixed_background,-15.0,100.0,25.0,162.16051551128498,982.0,39.281,121.0,667.0,-10.0,20.5,0.5392272842007818,0.0,0.0,,220.0,0.0,110.0,0.521,1.0,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-16 23:00:00+00:00,2025-09-16,15,night,3,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,23.0,259.0,mixed_background,-15.0,100.0,25.0,0.0,960.0,27.312,344.0,692.0,-10.0,36.1,0.5263127200591162,,0.6065174909642204,482.0,215.81301448326684,0.0,109.6,0.338,1.0,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-17 06:00:00+00:00,2025-09-17,16,morning,0,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,6.0,260.0,mixed_background,-15.0,63.9,25.0,222.9870552691774,1029.0,15.149,0.0,609.0,-10.0,30.1,0.5623524927487582,0.0,0.0,1521.0,182.38436553104194,0.0,95.1,1.0,0.737,0.5562099710160744,0.39564194434477734,0.21217527034158665,,0
2025-09-17 12:00:00+00:00,2025-09-17,16,noon,1,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,12.0,260.0,traffic_peak,-15.0,87.2,,0.0,1045.0,50.0,0.0,660.0,-10.0,70.0,0.5326898159045395,,0.0,2948.0,,0.0,85.9,1.0,0.357,0.5562099710160744,0.39564194434477734,0.21217527034158665,-17.85,0
2025-09-17 18:00:00+00:00,2025-09-17,16,evening,2,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,18.0,260.0,traffic_peak,-15.0,,25.0,141.8336312980789,994.0,30.346,0.0,627.0,-10.0,22.6,0.4954644111988428,0.0,0.0,350.0,217.63559240247264,0.0,110.0,0.686,1.0,0.5562099710160744,0.39564194434477734,,-20.0,0
2025-09-17 23:00:00+00:00,2025-09-17,16,night,3,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,23.0,260.0,mixed_background,-15.0,85.7,25.0,0.0,976.0,23.219,102.0,700.0,-10.0,14.1,0.5261027373155305,0.0,0.0,350.0,220.0,0.0,110.0,0.408,1.0,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-18 06:00:00+00:00,2025-09-18,17,morning,0,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,6.0,261.0,mixed_background,-15.0,79.3,,332.7124037310258,1017.0,44.199,0.0,594.0,-10.0,59.4,0.4979609931412383,,3.6443534296485582,2071.0,173.04836583706063,0.0,110.0,0.944,,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-18 12:00:00+00:00,2025-09-18,17,noon,1,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,12.0,261.0,traffic_peak,-15.0,92.1,15.113,282.8839448828378,1019.0,50.0,137.0,686.0,-10.0,70.0,0.47279680494878956,0.0,2.733377532133056,2619.0,197.46567356560428,0.0,,1.0,0.448,0.5562099710160744,0.39564194434477734,0.21217527034158665,-18.43,0
2025-09-18 18:00:00+00:00,2025-09-18,17,evening,2,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,18.0,261.0,traffic_peak,-15.0,68.6,25.0,27.04396796659779,962.0,29.243,376.0,700.0,-10.0,37.4,0.5289019209987628,0.0,5.526749269423489,1233.0,220.0,0.0,110.0,0.672,1.0,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-18 23:00:00+00:00,2025-09-18,17,night,3,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,23.0,261.0,mixed_background,,97.2,25.0,122.74507571152492,960.0,24.386,416.0,700.0,-10.0,31.4,0.5226509895170478,,,,,,,,,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,1
2025-09-19 06:00:00+00:00,2025-09-19,18,morning,0,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,6.0,262.0,mixed_background,-15.0,100.0,25.0,192.4068939780126,1003.0,46.15,31.0,674.0,-10.0,63.6,0.48694471325974953,0.0,0.05534573616062789,1749.0,185.95852382633086,0.0,110.0,0.978,0.678,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-19 12:00:00+00:00,2025-09-19,18,noon,1,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,12.0,262.0,traffic_peak,-15.0,,,266.4369796959011,1032.0,50.0,174.0,700.0,,70.0,0.5244221352195928,0.0,2.3789126549351787,3000.0,201.4805283325178,0.0,100.2,1.0,0.403,,0.39564194434477734,0.21217527034158665,-18.07,0
2025-09-19 18:00:00+00:00,2025-09-19,18,evening,2,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,18.0,262.0,mixed_background,-15.0,68.3,25.0,0.0,996.0,36.471,285.0,631.0,,19.1,0.49634951156255147,0.0,0.0,686.0,220.0,0.0,110.0,0.605,,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-19 23:00:00+00:00,2025-09-19,18,night,3,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,23.0,262.0,mixed_background,-15.0,69.5,,47.94671377604851,976.0,25.576,352.0,700.0,-10.0,23.2,0.4500361135943556,0.0,0.0,350.0,220.0,0.0,110.0,0.302,1.0,,0.39564194434477734,,-20.0,0
